"IDNr";"Klasse";"JG";"FolgeKl";"VorgKl";"FolgeJg";"VorgJg";"Orgform";"KlLehrer";"StvKlLehrer";"SLBNR";"ASDSCHGL";"Jahrgangs_ID"
0;"05a";"05";"06a";"";"06";"";"2";"BERG";"PETE";0;"***";"1"
0;"05b";"05";"06b";"";"06";"";"2";"BERK";"KNIP";0;"***";"1"
0;"05c";"05";"06c";"";"06";"";"2";"LANG";"JOR1";0;"***";"1"
0;"05d";"05";"06d";"";"06";"";"2";"MOHN";"SPLI";0;"***";"1"
0;"06a";"06";"07a";"05a";"07";"05";"2";"DIEB";"GERO";0;"***";"2"
0;"06b";"06";"07b";"05b";"07";"05";"2";"STAE";"FLEU";0;"***";"2"
0;"06c";"06";"07c";"05c";"07";"05";"2";"CHR1";"BERG";0;"***";"2"
0;"06d";"06";"07d";"05d";"07";"05";"2";"CRUS";"SIEB";0;"***";"2"
0;"07a";"07";"08a";"06a";"08";"06";"2";"SCHU";"KLEY";0;"***";"3"
0;"07b";"07";"08b";"06b";"08";"06";"2";"LOFT";"JORD";0;"***";"3"
0;"07c";"07";"08c";"06d";"08";"06";"2";"GÖRG";"COOK";0;"***";"3"
0;"07d";"07";"08d";"06d";"08";"06";"2";"KLEY";"LANG";0;"***";"3"
0;"08a";"08";"09a";"07a";"09";"07";"2";"OLDI";"MAUR";0;"***";"4"
0;"08b";"08";"09b";"07b";"09";"07";"2";"WILU";"LAHN";0;"***";"4"
0;"08c";"08";"09c";"07c";"09";"07";"2";"SCHÖ";"THEI";0;"***";"4"
0;"08d";"08";"09d";"07d";"09";"07";"2";"HAHN";"HES1";0;"***";"4"
0;"09a";"09";"EF";"08a";"EF";"08";"2";"FONT";"BISZ";0;"***";"5"
0;"09b";"09";"EF";"08b";"EF";"08";"2";"JORD";"SPEC";0;"***";"5"
0;"09c";"09";"EF";"08c";"EF";"08";"2";"MOHN";"SPLI";0;"***";"5"
0;"09d";"09";"EF";"08d";"EF";"08";"2";"HES1";"HAHN";0;"***";"5"
0;"EF";"EF";"Q1";"09a";"Q1";"09";"1";"MAUN";"LANG";0;"***";"10"
0;"Q1";"Q1";"Q2";"EF";"Q2";"EF";"1";"JANI";"HEYK";0;"***";"11"
0;"Q2";"Q2";"";"Q1";"";"Q1";"2";"LOFT";"WILU";0;"***";"12"
