"KursId";"Fach";"Name";"Lehrer";"Std";"Raum";"Kursart";"Schulnummer";"Schienenzahl";"Gesperrt";"Blocken";"ParallelKursZahl";"ParallelKursNr"
8671;"VFM";"VF_M1";"BERK";2;"--";"VTF";0;1;"[]";1;1;1
8670;"VFE";"VF_E1";"ROCK";2;"--";"VTF";0;1;"[]";1;1;1
8669;"VFD";"VF_D1";"FONT";2;"--";"VTF";0;1;"[]";1;1;1
8728;"SP";"SP-GK4";"KERR";3;"--";"GK";0;1;"[]";1;4;4
8727;"SP";"SP-GK3";"GERO";3;"--";"GK";0;1;"[]";1;4;3
8726;"SP";"SP-GK2";"EILI";3;"--";"GK";0;1;"[]";1;4;2
8725;"SP";"SP-GK1";"COOK";3;"--";"GK";0;1;"[]";1;4;1
8724;"IF";"IF-GK1";"ROSE";3;"--";"GK";0;1;"[]";1;1;1
8723;"PH";"PH-GK3";"DURR";3;"--";"GK";0;1;"[]";1;3;3
8722;"PH";"PH-GK2";"ALBE";3;"--";"GK";0;1;"[]";1;3;2
8721;"PH";"PH-GK1";"ALBE";3;"--";"GK";0;1;"[]";1;3;1
8720;"CH";"CH-GK2";"CHR1";3;"--";"GK";0;1;"[]";1;2;2
8719;"CH";"CH-GK1";"CHR1";3;"--";"GK";0;1;"[]";1;2;1
8718;"BIEBI";"BIE-GK1";"SCH2";3;"--";"GK";0;1;"[]";1;1;1
8717;"BI";"BI-GK3";"CHR1";3;"--";"GK";0;1;"[]";1;3;3
8716;"BI";"BI-GK2";"SPLI";3;"--";"GK";0;1;"[]";1;3;2
8715;"BI";"BI-GK1";"SPLI";3;"--";"GK";0;1;"[]";1;3;1
8714;"M";"M-GK5";"WELL";3;"--";"GK";0;1;"[]";1;5;5
8713;"M";"M-GK4";"BERK";3;"--";"GK";0;1;"[]";1;5;4
8712;"M";"M-GK3";"SPEC";3;"--";"GK";0;1;"[]";1;5;3
8711;"M";"M-GK2";"ROSE";3;"--";"GK";0;1;"[]";1;5;2
8710;"M";"M-GK1";"WELL";3;"--";"GK";0;1;"[]";1;5;1
8709;"KR";"KR-GK1";"FALK";3;"--";"GK";0;1;"[]";1;1;1
8708;"ER";"ER-GK2";"KLEY";3;"--";"GK";0;1;"[]";1;2;2
8707;"ER";"ER-GK1";"GRAF";3;"--";"GK";0;1;"[]";1;2;1
8706;"PA";"PA-GK2";"COOK";3;"--";"GK";0;1;"[]";1;2;2
8705;"PA";"PA-GK1";"ERZI";3;"--";"GK";0;1;"[]";1;2;1
8704;"PL";"PL-GK3";"ZIME";3;"--";"GK";0;1;"[]";1;3;3
8703;"PL";"PL-GK2";"MEY";3;"--";"GK";0;1;"[]";1;3;2
8702;"PL";"PL-GK1";"BISZ";3;"--";"GK";0;1;"[]";1;3;1
8701;"SW";"SW-GK3";"LAHN";3;"--";"GK";0;1;"[]";1;3;3
8700;"SW";"SW-GK2";"LAHN";3;"--";"GK";0;1;"[]";1;3;2
8699;"SW";"SW-GK1";"ZIME";3;"--";"GK";0;1;"[]";1;3;1
8698;"GEEBI";"GEE-GK1";"LOFT";3;"--";"GK";0;1;"[]";1;1;1
8697;"GE";"GE-GK3";"MAUN";3;"--";"GK";0;1;"[]";1;3;3
8696;"GE";"GE-GK2";"FALK";3;"--";"GK";0;1;"[]";1;3;2
8695;"GE";"GE-GK1";"LIES";3;"--";"GK";0;1;"[]";1;3;1
8694;"EK";"EK-GK3";"SCHU";3;"--";"GK";0;1;"[]";1;3;3
8693;"EK";"EK-GK2";"SCHU";3;"--";"GK";0;1;"[]";1;3;2
8692;"EK";"EK-GK1";"FLET";3;"--";"GK";0;1;"[]";1;3;1
8691;"MU";"MU-GK2";"SCHA";3;"--";"GK";0;1;"[]";1;2;2
8690;"MU";"MU-GK1";"USED";3;"--";"GK";0;1;"[]";1;2;1
8689;"KU";"KU-GK3";"SCHW";3;"--";"GK";0;1;"[]";1;3;3
8688;"KU";"KU-GK2";"SCH2";3;"--";"GK";0;1;"[]";1;3;2
8687;"KU";"KU-GK1";"SCH2";3;"--";"GK";0;1;"[]";1;3;1
8680;"S0";"S0-GK2";"BYRC";4;"--";"GK";0;1;"[]";1;2;2
8678;"S0";"S0-GK1";"BRUN";4;"--";"GK";0;1;"[]";1;2;1
8679;"S";"S-GK1";"EILI";3;"--";"GK";0;1;"[]";1;1;1
8686;"L";"L-GK1";"LANG";3;"--";"GK";0;1;"[]";1;1;1
8677;"F";"F-GK1";"FONT";3;"--";"GK";0;1;"[]";1;1;1
8685;"E";"E-GK5";"SIEV";3;"--";"GK";0;1;"[]";1;5;5
8684;"E";"E-GK4";"KERR";3;"--";"GK";0;1;"[]";1;5;4
8683;"E";"E-GK3";"BRUN";3;"--";"GK";0;1;"[]";1;5;3
8682;"E";"E-GK2";"HESS";3;"--";"GK";0;1;"[]";1;5;2
8681;"E";"E-GK1";"SIEV";3;"--";"GK";0;1;"[]";1;5;1
8676;"D";"D-GK5";"FONT";3;"--";"GK";0;1;"[]";1;5;5
8675;"D";"D-GK4";"GUNT";3;"--";"GK";0;1;"[]";1;5;4
8674;"D";"D-GK3";"JOHA";3;"--";"GK";0;1;"[]";1;5;3
8673;"D";"D-GK2";"ERZI";3;"--";"GK";0;1;"[]";1;5;2
8672;"D";"D-GK1";"MAUN";3;"--";"GK";0;1;"[]";1;5;1
