"Kurs";"Tag";"Std";"Woche";"Raum";"Lehrer"
"VF_M1";1;1;2;" ";"BERK"
"VF_M1";1;1;3;" ";"BERK"
"VF_M1";1;2;2;" ";"BERK"
"VF_M1";1;2;3;" ";"BERK"
"VF_M1";1;3;2;" ";"BERK"
"VF_M1";1;3;3;" ";"BERK"
"VF_M1";1;4;2;" ";"BERK"
"VF_M1";1;4;3;" ";"BERK"
"VF_M1";1;5;2;" ";"BERK"
"VF_M1";1;5;3;" ";"BERK"
"VF_M1";1;6;2;" ";"BERK"
"VF_M1";1;6;3;" ";"BERK"
"VF_M1";1;7;2;" ";"BERK"
"VF_M1";1;7;3;" ";"BERK"
"VF_M1";1;8;2;" ";"BERK"
"VF_M1";1;8;3;" ";"BERK"
"VF_M1";1;9;2;" ";"BERK"
"VF_M1";1;9;3;" ";"BERK"
"VF_M1";1;10;2;" ";"BERK"
"VF_M1";1;10;3;" ";"BERK"
"VF_M1";1;11;2;" ";"BERK"
"VF_M1";1;11;3;" ";"BERK"
"VF_M1";1;12;2;" ";"BERK"
"VF_M1";1;12;3;" ";"BERK"
"VF_M1";1;13;2;" ";"BERK"
"VF_M1";1;13;3;" ";"BERK"
"VF_M1";1;14;2;" ";"BERK"
"VF_M1";1;14;3;" ";"BERK"
"VF_M1";1;15;2;" ";"BERK"
"VF_M1";1;15;3;" ";"BERK"
"VF_M1";1;16;2;" ";"BERK"
"VF_M1";1;16;3;" ";"BERK"
"VF_M1";1;17;2;" ";"BERK"
"VF_M1";1;17;3;" ";"BERK"
"VF_M1";1;18;2;" ";"BERK"
"VF_M1";1;18;3;" ";"BERK"
"VF_M1";1;19;2;" ";"BERK"
"VF_M1";1;19;3;" ";"BERK"
"VF_M1";1;20;2;" ";"BERK"
"VF_M1";1;20;3;" ";"BERK"
"VF_M1";1;21;2;" ";"BERK"
"VF_M1";1;21;3;" ";"BERK"
"VF_M1";1;22;2;" ";"BERK"
"VF_M1";1;22;3;" ";"BERK"
"VF_M1";1;23;2;" ";"BERK"
"VF_M1";1;23;3;" ";"BERK"
"VF_M1";1;24;2;" ";"BERK"
"VF_M1";1;24;3;" ";"BERK"
"VF_M1";2;1;2;" ";"BERK"
"VF_M1";2;1;3;" ";"BERK"
"VF_M1";2;2;2;" ";"BERK"
"VF_M1";2;2;3;" ";"BERK"
"VF_M1";2;3;2;" ";"BERK"
"VF_M1";2;3;3;" ";"BERK"
"VF_M1";2;4;2;" ";"BERK"
"VF_M1";2;4;3;" ";"BERK"
"VF_M1";2;5;2;" ";"BERK"
"VF_M1";2;5;3;" ";"BERK"
"VF_M1";2;6;2;" ";"BERK"
"VF_M1";2;6;3;" ";"BERK"
"VF_M1";2;7;2;" ";"BERK"
"VF_M1";2;7;3;" ";"BERK"
"VF_M1";2;8;2;" ";"BERK"
"VF_M1";2;8;3;" ";"BERK"
"VF_M1";2;9;2;" ";"BERK"
"VF_M1";2;9;3;" ";"BERK"
"VF_M1";2;10;2;" ";"BERK"
"VF_M1";2;10;3;" ";"BERK"
"VF_M1";2;11;2;" ";"BERK"
"VF_M1";2;11;3;" ";"BERK"
"VF_M1";2;12;2;" ";"BERK"
"VF_M1";2;12;3;" ";"BERK"
"VF_M1";2;13;2;" ";"BERK"
"VF_M1";2;13;3;" ";"BERK"
"VF_M1";2;14;2;" ";"BERK"
"VF_M1";2;14;3;" ";"BERK"
"VF_M1";2;15;2;" ";"BERK"
"VF_M1";2;15;3;" ";"BERK"
"VF_M1";2;16;2;" ";"BERK"
