"ID";"Kuerzel";"Name";"Vorname";"Passwort";"Geschlecht";"AmtsBez";"EMail";"Kompetenzen"
1;"ALBE";"Albers";"Mike";"";"m";"LiA";"M.Albers@lmail.de";""
2;"ALEN";"Alencon";"Sabine";"";"w";"LiA";"S.Alencon@lmail.de";""
3;"ANDE";"Anders";"Doreen";"";"w";"StR"";"D.Anders@lmail.de";""
4;"BAGI";"Bagienski";"Melanie";"";"w";"";"M.Bagienski@lmail.de";""
5;"BALD";"Baldes";"Maria";"";"w";"LiA";"M.Baldes@lmail.de";""
6;"BECK";"Beckmann";"Kathrin, Katrin";"";"w";"StR"";"K.Beckmann@lmail.de";""
7;"BERG";"Berg";"Antje";"";"w";"StD"";"A.Berg@lmail.de";""
8;"BERK";"Berkow";"Katharina";"";"w";"StR"";"K.Berkow@lmail.de";""
9;"BISZ";"Biszkeborn";"Stephan";"";"m";"StR";"S.Biszkeborn@lmail.de";""
10;"BRUN";"Brunink";"Torsten";"";"m";"StRef";"T.Brunink@lmail.de";""
11;"BURT";"Burtenbach";"Phillipp";"";"m";"StR";"P.Burtenbach@lmail.de";""
12;"BYRC";"Byrch";"Ute";"";"w";"StRef"";"U.Byrch@lmail.de";""
13;"CHR1";"Christensen";"Katharina";"";"w";"StR"";"K.Christensen@lmail.de";""
14;"CHRI";"Christiani";"Juliane";"";"w";"OStR"";"J.Christiani@lmail.de";""
15;"COOK";"Cook";"Marcel";"";"m";"StR";"M.Cook@lmail.de";""
16;"CRUS";"Cruse";"Dominik";"";"m";"StR";"D.Cruse@lmail.de";""
17;"DIEB";"Diebitsch-Oeitersdorf";"Nadine";"";"w";"StR"";"N.Diebitsch-Oeitersdorf@lmail.de";""
18;"DIED";"Diederich";"Martin";"";"m";"LiA";"M.Diederich@lmail.de";""
19;"DURR";"Durr";"Uwe";"";"m";"LiA";"U.Durr@lmail.de";""
20;"EILI";"Eiligmann";"Marco";"";"m";"StRef";"M.Eiligmann@lmail.de";""
21;"ERZI";"Erzig";"Ursula";"";"w";"StRef"";"U.Erzig@lmail.de";""
22;"FALK";"Falkenhagen";"Barbara";"";"w";"StRef"";"B.Falkenhagen@lmail.de";""
23;"FLET";"Fletcher";"Jens";"";"m";"OStR";"J.Fletcher@lmail.de";""
24;"FLEU";"Fleury";"Michael";"";"m";"LiA";"M.Fleury@lmail.de";""
25;"FONC";"Fonck";"Katharina";"";"w";"OStR"";"K.Fonck@lmail.de";""
26;"FONT";"Fontaine";"Janina";"";"w";"LiA";"J.Fontaine@lmail.de";""
27;"FORE";"Forel";"Sophia";"";"w";"StR"";"S.Forel@lmail.de";""
28;"FUSE";"Fusenig";"Doreen";"";"w";"StR"";"D.Fusenig@lmail.de";""
29;"GERO";"Gerok";"Antje";"";"w";"StR"";"A.Gerok@lmail.de";""
31;"GRAF";"Graf";"Swen";"";"m";"StR";"S.Graf@lmail.de";""
32;"GUNT";"Guntermann";"Andrea";"";"w";"StRef"";"A.Guntermann@lmail.de";""
30;"GÖRG";"Görgen";"Sandra";"";"w";"StR"";"S.Görgen@lmail.de";""
33;"HAHN";"Hahn";"Martin";"";"m";"StD";"M.Hahn@lmail.de";""
34;"HEMM";"Hemmes";"Petra";"";"w";"StR"";"P.Hemmes@lmail.de";""
35;"HES1";"Hesse";"Kerstin";"";"w";"StR"";"K.Hesse@lmail.de";""
36;"HESS";"Hesse";"Martin";"";"m";"OStR";"M.Hesse@lmail.de";""
37;"HEYK";"Heyking";"Markus";"";"m";"StR";"M.Heyking@lmail.de";""
38;"HINZ";"Hinz";"Angelika";"";"w";"OStR"";"A.Hinz@lmail.de";""
39;"HOLT";"Holten";"Marko";"";"m";"OStR";"M.Holten@lmail.de";""
40;"JANI";"Janitzki";"Patrick";"";"m";"OStR";"P.Janitzki@lmail.de";""
41;"JENß";"Jenßen";"Dennis";"";"m";"OStD";"D.Jenßen@lmail.de";""
42;"JOHA";"Johansdotter";"Claudia";"";"w";"StD"";"C.Johansdotter@lmail.de";""
43;"JOR1";"Jordan";"Silke";"";"w";"StR"";"S.Jordan@lmail.de";""
44;"JORD";"Jordan";"Birgit";"";"w";"OStR"";"B.Jordan@lmail.de";""
45;"KERR";"Kerridge";"Jürgen";"";"m";"LiA";"J.Kerridge@lmail.de";""
46;"KLEY";"Kleybold";"Claudia";"";"w";"StD"";"C.Kleybold@lmail.de";""
47;"KNIP";"Knippel";"Simone";"";"w";"OStR"";"S.Knippel@lmail.de";""
48;"KREU";"Kreutz";"Dirk";"";"m";"OStR";"D.Kreutz@lmail.de";""
49;"LAHN";"Lahnstein";"Ulrich";"";"m";"StR";"U.Lahnstein@lmail.de";""
50;"LAN1";"Lange";"Karolin";"";"w";"StR"";"K.Lange@lmail.de";""
51;"LANG";"Langes";"Antje";"";"w";"OStR"";"A.Langes@lmail.de";""
52;"LIES";"Liese";"Anna";"";"w";"OStR"";"A.Liese@lmail.de";""
53;"LOFT";"Loftin";"Ralph";"";"m";"StR";"R.Loftin@lmail.de";""
55;"MATS";"Matschke";"Paul";"";"m";"StR";"P.Matschke@lmail.de";""
56;"MAUN";"Maunert";"Florian";"";"m";"OStR";"F.Maunert@lmail.de";""
57;"MAUR";"Mauritius";"Anja";"";"w";"StD"";"A.Mauritius@lmail.de";""
58;"MEY";"Mey";"Jessica";"";"w";"OStR"";"J.Mey@lmail.de";""
59;"MOHN";"Mohnke";"Annett";"";"w";"StR"";"A.Mohnke@lmail.de";""
60;"NECK";"Necker";"Sandra";"";"w";"StR"";"S.Necker@lmail.de";""
61;"OLDI";"Oldigs";"Marina";"";"w";"StR"";"M.Oldigs@lmail.de";""
62;"ORTH";"Orth";"Daniel";"";"m";"LiA";"D.Orth@lmail.de";""
63;"PETE";"Peters";"Vanessa";"";"w";"LiA";"V.Peters@lmail.de";""
64;"RATJ";"Ratjen";"Jan";"";"m";"LiA";"J.Ratjen@lmail.de";""
65;"ROCK";"Rockel";"Tanja";"";"w";"LiA";"T.Rockel@lmail.de";""
67;"ROSE";"Rosendaal";"Lukas";"";"m";"OStR";"L.Rosendaal@lmail.de";""
66;"RÖPE";"Röper";"Sabrina";"";"w";"StRef"";"S.Röper@lmail.de";""
68;"SCH1";"Schulte-Brewing";"Klaudia";"";"w";"LiA";"K.Schulte-Brewing@lmail.de";""
