EF|Addens|Sophie|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Addens|Sophie|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Addens|Sophie|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Addens|Sophie|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Addens|Sophie|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Addens|Sophie|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Addens|Sophie|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Addens|Sophie|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Addens|Sophie|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Addens|Sophie|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Aits|Annett|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Aits|Annett|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Aits|Annett|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Aits|Annett|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Aits|Annett|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Aits|Annett|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Aits|Annett|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Aits|Annett|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Aits|Annett|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Aits|Annett|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Ankel|Matthias|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Ankel|Matthias|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Ankel|Matthias|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Ankel|Matthias|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Ankel|Matthias|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Ankel|Matthias|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Ankel|Matthias|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Ankel|Matthias|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Ankel|Matthias|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Ankel|Matthias|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Arens|Matthias|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Arens|Matthias|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Arens|Matthias|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Arens|Matthias|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Arens|Matthias|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Arens|Matthias|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Arens|Matthias|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Arens|Matthias|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Arens|Matthias|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Arens|Matthias|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Aßmann|Katharina|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Aßmann|Katharina|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Aßmann|Katharina|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Aßmann|Katharina|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Aßmann|Katharina|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Aßmann|Katharina|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Aßmann|Katharina|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Aßmann|Katharina|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Aßmann|Katharina|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Aßmann|Katharina|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Batta|Dominik|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Batta|Dominik|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Batta|Dominik|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Batta|Dominik|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Batta|Dominik|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Batta|Dominik|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Batta|Dominik|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Batta|Dominik|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Batta|Dominik|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Batta|Dominik|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Bechtel|Kerstin|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Bechtel|Kerstin|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Bechtel|Kerstin|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Bechtel|Kerstin|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Bechtel|Kerstin|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Bechtel|Kerstin|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Bechtel|Kerstin|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Bechtel|Kerstin|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Bechtel|Kerstin|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Bechtel|Kerstin|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Beesten|Ralf|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Beesten|Ralf|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Beesten|Ralf|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Beesten|Ralf|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Beesten|Ralf|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Beesten|Ralf|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Beesten|Ralf|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Beesten|Ralf|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Beesten|Ralf|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Beesten|Ralf|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Berg|Eric|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Berg|Eric|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Berg|Eric|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Berg|Eric|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Berg|Eric|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Berg|Eric|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Berg|Eric|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Berg|Eric|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Berg|Eric|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
