"Schiene";"Kursbezeichnung";"Fixiert"
0;"KU-GK2";0
0;"KU-GK3";0
0;"L-GK1";0
0;"M-GK1";0
0;"MU-GK1";0
1;"CH-GK1";0
1;"E-GK2";0
1;"MU-GK2";0
1;"PH-GK1";0
1;"PH-GK3";0
2;"D-GK1";0
2;"E-GK1";0
2;"GE-GK1";0
2;"GE-GK2";0
2;"GEE-GK1";0
3;"D-GK3";0
3;"D-GK4";0
3;"GE-GK3";0
3;"S-GK1";0
3;"SW-GK3";0
4;"IF-GK1";0
4;"M-GK4";0
4;"SP-GK2";0
4;"SW-GK2";0
5;"BI-GK1";0
5;"BI-GK3";0
5;"BIE-GK1";0
5;"M-GK3";0
5;"M-GK5";0
6;"BI-GK2";0
6;"E-GK4";0
6;"M-GK2";0
6;"PL-GK1";0
6;"PL-GK2";0
7;"ER-GK1";0
7;"ER-GK2";0
7;"KR-GK1";0
7;"PL-GK3";0
8;"D-GK5";0
8;"PA-GK1";0
8;"PA-GK2";0
8;"SP-GK4";0
9;"D-GK2";0
9;"EK-GK3";0
9;"F-GK1";0
9;"PH-GK2";0
10;"CH-GK2";0
10;"E-GK5";0
10;"S0-GK1";0
10;"SP-GK1";0
10;"VF_E1";0
10;"VF_M1";0
11;"E-GK3";0
11;"EK-GK1";0
11;"EK-GK2";0
11;"KU-GK1";0
11;"SW-GK1";0
12;"SP-GK3";0
12;"VF_D1";0
13;"S0-GK2";0
14;"S0-GK1";0
14;"S0-GK2";0
