"Name";"Vorname";"GebDat";"Geschlecht";"Kursbezeichnung";"Kursart";"Fixiert"
"Addens";"Sophie";"21.04.2003";4;"VF_M1";"VTF";0
"Ankel";"Matthias";"06.07.2002";3;"VF_M1";"VTF";0
"Bechtel";"Kerstin";"23.02.2004";4;"VF_M1";"VTF";0
"Beyer";"Benjamin";"11.11.2002";3;"VF_M1";"VTF";0
"Duysen";"Sven";"02.05.2002";3;"VF_M1";"VTF";0
"Elliott";"Claudia";"30.11.2003";4;"VF_M1";"VTF";0
"Fingerhut";"Lena";"08.12.2003";4;"VF_M1";"VTF";0
"Fokken";"Andrea";"06.04.2003";4;"VF_M1";"VTF";0
"Gunn";"David";"15.07.2003";3;"VF_M1";"VTF";0
"Kraft";"Jessica";"16.06.2003";4;"VF_M1";"VTF";0
"Lieres";"Sven";"02.12.2003";3;"VF_M1";"VTF";0
"Reinisch";"Christina";"26.08.2003";4;"VF_M1";"VTF";0
"Reuter";"Sven";"09.12.2003";3;"VF_M1";"VTF";0
"Röper";"Stephanie";"14.03.2002";4;"VF_M1";"VTF";0
"Senger";"Birgit";"16.12.2002";4;"VF_M1";"VTF";0
"Siebels";"Kerstin";"05.02.2003";4;"VF_M1";"VTF";0
"Boldt";"Kristin";"27.12.2002";4;"VF_E1";"VTF";0
"Borcke";"Lena";"13.07.2002";4;"VF_E1";"VTF";0
"Christians";"Kristian";"26.10.2003";3;"VF_E1";"VTF";0
"Dorin";"Antje";"08.09.2003";4;"VF_E1";"VTF";0
"Elver";"Jonas";"23.06.2002";3;"VF_E1";"VTF";0
"Fröhlich";"Dieter";"14.12.2001";3;"VF_E1";"VTF";0
"Heßke";"Jonas";"27.03.2003";3;"VF_E1";"VTF";0
"Hupka";"Klaus";"17.09.2003";3;"VF_E1";"VTF";0
"Schinköthe";"Torsten";"06.08.2003";3;"VF_E1";"VTF";0
"Smith";"Karin";"13.04.2003";4;"VF_E1";"VTF";0
"Steege";"Patrick";"09.09.2003";3;"VF_E1";"VTF";0
"Berg";"Eric";"06.04.2002";3;"VF_D1";"VTF";0
"Daum";"Sven";"23.11.2002";3;"VF_D1";"VTF";0
"Delfes";"Michael";"04.01.2002";3;"VF_D1";"VTF";0
"Gieben";"Jens";"11.06.2002";3;"VF_D1";"VTF";0
"Hillmann";"Claudia";"14.11.2002";4;"VF_D1";"VTF";0
"Kracht";"Robert";"22.06.2002";3;"VF_D1";"VTF";0
"Vulpinus";"Jens";"15.08.2001";3;"VF_D1";"VTF";0
"Ankel";"Matthias";"06.07.2002";3;"SP-GK4";"GKM";0
"Batta";"Dominik";"18.04.2002";3;"SP-GK4";"GKM";0
