"IdNr";"Status";"Geschlecht";"Jahrgang";"Klasse";"Name";"Vorname";"CollCount";"GebDat";"SchulNr";"DB_IdNr";"Tutor";"PruefOrd";"EMail";"KoopDBIdNr";"ExterneId";"SchulEmail";"Gruppe"
1;2;4;"EF";"EF";"Addens";"Sophie";-1;"21.04.2003";168890;1199;"";"APO-GOSt(B)10/G8";"S.Addens@smail.de";0;"";"";""
2;2;4;"EF";"EF";"Aits";"Annett";-1;"01.01.2004";168890;1244;"";"APO-GOSt(B)10/G8";"A.Aits@smail.de";0;"";"";""
3;2;3;"EF";"EF";"Ankel";"Matthias";-1;"06.07.2002";168890;1115;"";"APO-GOSt(B)10/G8";"M.Ankel@smail.de";0;"";"";""
4;2;3;"EF";"EF";"Arens";"Matthias";-1;"03.06.2002";168890;1296;"";"APO-GOSt(B)10/G8";"M.Arens@smail.de";0;"";"";""
5;2;4;"EF";"EF";"Aßmann";"Katharina";-1;"10.01.2003";168890;1205;"";"APO-GOSt(B)10/G8";"K.Aßmann@smail.de";0;"";"";""
6;2;3;"EF";"EF";"Batta";"Dominik";-1;"18.04.2002";168890;1300;"";"APO-GOSt(B)10/G8";"D.Batta@smail.de";0;"";"";""
7;2;4;"EF";"EF";"Bechtel";"Kerstin";-1;"23.02.2004";168890;1196;"";"APO-GOSt(B)10/G8";"K.Bechtel@smail.de";0;"";"";""
8;2;3;"EF";"EF";"Beesten";"Ralf";-1;"23.04.2004";168890;1230;"";"APO-GOSt(B)10/G8";"R.Beesten@smail.de";0;"";"";""
9;2;3;"EF";"EF";"Berg";"Eric";-1;"06.04.2002";168890;1298;"";"APO-GOSt(B)10/G8";"E.Berg@smail.de";0;"";"";""
10;2;3;"EF";"EF";"Bernet";"Dominik";-1;"22.07.2003";168890;1197;"";"APO-GOSt(B)10/G8";"D.Bernet@smail.de";0;"";"";""
11;2;3;"EF";"EF";"Beyer";"Benjamin";-1;"11.11.2002";168890;1211;"";"APO-GOSt(B)10/G8";"B.Beyer@smail.de";0;"";"";""
12;2;3;"EF";"EF";"Bock";"Torsten";-1;"30.10.2002";168890;1228;"";"APO-GOSt(B)10/G8";"T.Bock@smail.de";0;"";"";""
13;2;4;"EF";"EF";"Boldt";"Kristin";-1;"27.12.2002";168890;1224;"";"APO-GOSt(B)10/G8";"K.Boldt@smail.de";0;"";"";""
