"Schiene";"Kursbezeichnung";"Fixiert"
0;"D-GK1";0
0;"D-GK2";0
0;"D-GK3";0
0;"D-GK4";0
0;"D-GK5";0
1;"E-GK1";0
1;"E-GK2";0
1;"E-GK3";0
1;"E-GK4";0
1;"E-GK5";0
2;"M-GK1";0
2;"M-GK2";0
2;"M-GK3";0
2;"M-GK4";0
2;"M-GK5";0
3;"BI-GK2";0
3;"BIEBI-GK1";0
3;"GE-GK2";0
3;"KR-GK1";0
3;"PH-GK2";0
4;"BI-GK3";0
4;"GEEBI-GK1";0
4;"MU-GK2";0
4;"PH-GK3";0
5;"EK-GK1";0
5;"KU-GK2";0
5;"L-GK1";0
5;"PA-GK2";0
5;"S0-GK2";0
6;"PA-GK1";0
6;"PL-GK1";0
6;"S-GK1";0
6;"S0-GK1";0
6;"SW-GK1";0
7;"BI-GK1";0
7;"F-GK1";0
7;"KU-GK3";0
7;"S0-GK2";0
7;"SW-GK2";0
8;"EK-GK3";0
8;"ER-GK2";0
8;"KU-GK1";0
8;"MU-GK1";0
8;"PL-GK3";0
9;"EK-GK2";0
9;"GE-GK1";0
9;"IF-GK1";0
9;"PH-GK4";0
9;"SW-GK3";0
10;"CH-GK1";0
10;"ER-GK1";0
10;"GE-GK3";0
10;"PH-GK1";0
10;"PL-GK2";0
11;"SP-GK1";0
11;"SP-GK2";0
11;"SP-GK3";0
11;"SP-GK4";0
11;"SP-GK5";0
12;"S0-GK1";0
12;"VFD-VTF1";0
12;"VFE-VTF1";0
12;"VFM-VTF1";0
