"Name";"Vorname";"GebDat";"Geschlecht";"Fachkrz";"Kursart";"Note";"Kl1";"Kl2";"KLG";"SoMi1";"SoMi2";"SomiG";"Fehl1";"Fehl2";"uFehl1";"uFehl2";"FehlStd";"UFehlStd";"Facharbeit";"Facharbeitsthema";"Kurs";"Mahnung"
"Addens";"Sophie";"21.04.2003";4;"M";"GKS";"02";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK5";0
"Addens";"Sophie";"21.04.2003";4;"PH";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK2";0
"Addens";"Sophie";"21.04.2003";4;"SW";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1";0
"Addens";"Sophie";"21.04.2003";4;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK4";0
"Addens";"Sophie";"21.04.2003";4;"ER";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK2";0
"Addens";"Sophie";"21.04.2003";4;"GE";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2";0
"Addens";"Sophie";"21.04.2003";4;"VFM";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFM-VTF1";0
"Addens";"Sophie";"21.04.2003";4;"KU";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1";0
"Addens";"Sophie";"21.04.2003";4;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK5";0
"Addens";"Sophie";"21.04.2003";4;"PA";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK2";0
"Addens";"Sophie";"21.04.2003";4;"BI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1";0
"Addens";"Sophie";"21.04.2003";4;"E";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK5";0
"Aits";"Annett";"01.01.2004";4;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2";0
"Aits";"Annett";"01.01.2004";4;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2";0
"Aits";"Annett";"01.01.2004";4;"EK";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK2";0
"Aits";"Annett";"01.01.2004";4;"ER";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK2";0
"Aits";"Annett";"01.01.2004";4;"PA";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK2";0
"Aits";"Annett";"01.01.2004";4;"CH";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Aits";"Annett";"01.01.2004";4;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK4";0
"Aits";"Annett";"01.01.2004";4;"SW";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK3";0
"Aits";"Annett";"01.01.2004";4;"M";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2";0
"Aits";"Annett";"01.01.2004";4;"F";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F-GK1";0
"Aits";"Annett";"01.01.2004";4;"BI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1";0
"Aits";"Annett";"01.01.2004";4;"MU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2";0
"Ankel";"Matthias";"06.07.2002";3;"PL";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2";0
"Ankel";"Matthias";"06.07.2002";3;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK5";0
"Ankel";"Matthias";"06.07.2002";3;"PH";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK2";0
"Ankel";"Matthias";"06.07.2002";3;"BI";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3";0
"Ankel";"Matthias";"06.07.2002";3;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK4";0
"Ankel";"Matthias";"06.07.2002";3;"GE";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1";0
"Ankel";"Matthias";"06.07.2002";3;"E";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK4";0
"Ankel";"Matthias";"06.07.2002";3;"KR";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1";0
"Ankel";"Matthias";"06.07.2002";3;"KU";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2";0
"Ankel";"Matthias";"06.07.2002";3;"M";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK4";0
"Ankel";"Matthias";"06.07.2002";3;"S0";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK2";0
"Ankel";"Matthias";"06.07.2002";3;"VFM";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFM-VTF1";0
"Arens";"Matthias";"03.06.2002";3;"MU";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1";0
"Arens";"Matthias";"03.06.2002";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3";0
