"KursId";"Fach";"Name";"Lehrer";"Std";"Raum";"Kursart";"Schulnummer";"Schienenzahl";"Gesperrt";"Blocken";"ParallelKursZahl";"ParallelKursNr"
-3;"VFM";"VFM-VTF1";"--";3;"--";"VTF";0;1;"[0,1,2,3,4,5,6,7,8,9,10]";1;1;1
-2;"VFE";"VFE-VTF1";"--";3;"--";"VTF";0;1;"[0,1,2,3,4,5,6,7,8,9,10]";1;1;1
-1;"VFD";"VFD-VTF1";"--";3;"--";"VTF";0;1;"[0,1,2,3,4,5,6,7,8,9,10]";1;1;1
-61;"SP";"SP-GK5";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;5;5
-60;"SP";"SP-GK4";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;5;4
-59;"SP";"SP-GK3";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;5;3
-58;"SP";"SP-GK2";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;5;2
-57;"SP";"SP-GK1";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;5;1
-56;"IF";"IF-GK1";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;1;1
-55;"PH";"PH-GK4";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;4;4
-54;"PH";"PH-GK3";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;4;3
-53;"PH";"PH-GK2";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;4;2
-52;"PH";"PH-GK1";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;4;1
-51;"CH";"CH-GK1";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;1;1
-50;"BIEBI";"BIEBI-GK1";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;1;1
-49;"BI";"BI-GK3";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;3;3
-48;"BI";"BI-GK2";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;3;2
-47;"BI";"BI-GK1";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;3;1
-46;"M";"M-GK5";"--";3;"--";"GK";0;1;"[0,1,3,4,5,6,7,8,9,10,11,12,13]";1;5;5
-45;"M";"M-GK4";"--";3;"--";"GK";0;1;"[0,1,3,4,5,6,7,8,9,10,11,12,13]";1;5;4
-44;"M";"M-GK3";"--";3;"--";"GK";0;1;"[0,1,3,4,5,6,7,8,9,10,11,12,13]";1;5;3
-43;"M";"M-GK2";"--";3;"--";"GK";0;1;"[0,1,3,4,5,6,7,8,9,10,11,12,13]";1;5;2
-42;"M";"M-GK1";"--";3;"--";"GK";0;1;"[0,1,3,4,5,6,7,8,9,10,11,12,13]";1;5;1
-41;"KR";"KR-GK1";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;1;1
-40;"ER";"ER-GK2";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;2;2
-39;"ER";"ER-GK1";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;2;1
-38;"PA";"PA-GK2";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;2;2
-37;"PA";"PA-GK1";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;2;1
-36;"PL";"PL-GK3";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;3;3
-35;"PL";"PL-GK2";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;3;2
-34;"PL";"PL-GK1";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;3;1
-33;"SW";"SW-GK3";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;3;3
-32;"SW";"SW-GK2";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;3;2
-31;"SW";"SW-GK1";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;3;1
-30;"GEEBI";"GEEBI-GK1";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;1;1
-29;"GE";"GE-GK3";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;3;3
-28;"GE";"GE-GK2";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;3;2
-27;"GE";"GE-GK1";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;3;1
-26;"EK";"EK-GK3";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;3;3
-25;"EK";"EK-GK2";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;3;2
