"Kurs";"Tag";"Std";"Woche";"Raum";"Lehrer"
"VFM-VTF1";1;1;2;" ";"--"
"VFM-VTF1";1;1;3;" ";"--"
"VFM-VTF1";1;2;2;" ";"--"
"VFM-VTF1";1;2;3;" ";"--"
"VFM-VTF1";1;3;2;" ";"--"
"VFM-VTF1";1;3;3;" ";"--"
"VFM-VTF1";1;4;2;" ";"--"
"VFM-VTF1";1;4;3;" ";"--"
"VFM-VTF1";1;5;2;" ";"--"
"VFM-VTF1";1;5;3;" ";"--"
"VFM-VTF1";1;6;2;" ";"--"
"VFM-VTF1";1;6;3;" ";"--"
"VFM-VTF1";1;7;2;" ";"--"
"VFM-VTF1";1;7;3;" ";"--"
"VFM-VTF1";1;8;2;" ";"--"
"VFM-VTF1";1;8;3;" ";"--"
"VFM-VTF1";1;9;2;" ";"--"
"VFM-VTF1";1;9;3;" ";"--"
"VFM-VTF1";1;10;2;" ";"--"
"VFM-VTF1";1;10;3;" ";"--"
"VFM-VTF1";1;11;2;" ";"--"
"VFM-VTF1";1;11;3;" ";"--"
"VFM-VTF1";1;12;2;" ";"--"
"VFM-VTF1";1;12;3;" ";"--"
"VFM-VTF1";1;13;2;" ";"--"
"VFM-VTF1";1;13;3;" ";"--"
"VFM-VTF1";1;14;2;" ";"--"
"VFM-VTF1";1;14;3;" ";"--"
"VFM-VTF1";1;15;2;" ";"--"
"VFM-VTF1";1;15;3;" ";"--"
"VFM-VTF1";1;16;2;" ";"--"
"VFM-VTF1";1;16;3;" ";"--"
"VFM-VTF1";1;17;2;" ";"--"
"VFM-VTF1";1;17;3;" ";"--"
"VFM-VTF1";1;18;2;" ";"--"
"VFM-VTF1";1;18;3;" ";"--"
"VFM-VTF1";1;19;2;" ";"--"
"VFM-VTF1";1;19;3;" ";"--"
"VFM-VTF1";1;20;2;" ";"--"
"VFM-VTF1";1;20;3;" ";"--"
"VFM-VTF1";1;21;2;" ";"--"
"VFM-VTF1";1;21;3;" ";"--"
"VFM-VTF1";1;22;2;" ";"--"
"VFM-VTF1";1;22;3;" ";"--"
"VFM-VTF1";1;23;2;" ";"--"
"VFM-VTF1";1;23;3;" ";"--"
"VFM-VTF1";1;24;2;" ";"--"
"VFM-VTF1";1;24;3;" ";"--"
"VFM-VTF1";2;1;2;" ";"--"
"VFM-VTF1";2;1;3;" ";"--"
"VFM-VTF1";2;2;2;" ";"--"
