USER;Atomisiertes Recht;PW;;SpecialUSER;Gruppenrechte;PW
ALBE;Schüler Individualdaten Ansehen;svwsadmin;;Admin;;svwsadmin
ALEN;Schüler Individualdaten Ändern;svwsadmin;;SEKRETARIAT;;svwsadmin
ANDE;Schüler Individualdaten Löschen;svwsadmin;;LEHRER;;svwsadmin
BAGI;Schüler Individualdaten Vermerke ändern;svwsadmin;;;;
BALD;Schüler Individualdaten KAoA-Daten ändern;svwsadmin;;;;
BECK;Schüler Individualdaten Einwilligungen ändern (DSGVO, Lernplattformen);svwsadmin;;;;
BERG;Schüler Leistungsdaten Ansehen;svwsadmin;;;;
BERK;Schüler Leistungsdaten Funktionsbezogen ändern;svwsadmin;;;;
BISZ;Schüler Leistungsdaten Alle ändern;svwsadmin;;;;
BRUN;Lehrerdaten Ansehen;svwsadmin;;;;
BURT;Lehrerdaten Ändern;svwsadmin;;;;
BYRC;Lehrerdaten Löschen;svwsadmin;;;;
CHR1;Lehrerdaten Personaldaten ansehen;svwsadmin;;;;
CHRI;Lehrerdaten Personaldaten ändern;svwsadmin;;;;
COOK;Katalog-Einträge Ansehen;svwsadmin;;;;
CRUS;Katalog-Einträge Ändern;svwsadmin;;;;
DIEB;Katalog-Einträge Löschen;svwsadmin;;;;
DIED;Schulbezogene Daten Ansehen;svwsadmin;;;;
DURR;Schulbezogene Daten Ändern;svwsadmin;;;;
EILI;Berichte Alle Formulare drucken;svwsadmin;;;;
ERZI;Berichte Standard-Formulare drucken;svwsadmin;;;;
FALK;Berichte Ändern;svwsadmin;;;;
FLET;Berichte Löschen;svwsadmin;;;;
FLEU;Unterrichtsverteilung ansehen;svwsadmin;;;;
FONC;Planung der Unterrichtsverteilung ansehen;svwsadmin;;;;
FONT;Unterrichtsverteilung ändern (allgemein);svwsadmin;;;;
FORE;Unterrichtsverteilung ändern (funktionsbezogen);svwsadmin;;;;
FUSE;Stundenplan ansehen (allgemein);svwsadmin;;;;
GERO;Stundenplan ansehen (funktionsbezogen);svwsadmin;;;;
GÖRG;Stundenpläne importieren;svwsadmin;;;;
GRAF;Stundenpläne exportieren;svwsadmin;;;;
